ref_affaire,date,code_isin,nom_support,nbuc,vl
TEST-IMP-2257,2020-08-28,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.29
TEST-IMP-2257,2020-08-28,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1213.93
TEST-IMP-2257,2020-08-28,FR0011516830,Virtual AM Div. taux Int.,426.183,1118.43
TEST-IMP-2257,2020-08-28,FR0013396256,BQ Struct. Euro 2,198.315,1077.91
TEST-IMP-2258,2020-08-28,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.29
TEST-IMP-2258,2020-08-28,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1213.93
TEST-IMP-2258,2020-08-28,FR0013396256,BQ Struct. Euro 2,197.815,1077.91
TEST-IMP-2258,2020-08-28,FR0013386752,BQ Struct. Euro 4,198.295,1065.11
TEST-IMP-2257,2020-09-04,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.33
TEST-IMP-2257,2020-09-04,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1215.64
TEST-IMP-2257,2020-09-04,FR0011516830,Virtual AM Div. taux Int.,426.183,1129.0
TEST-IMP-2257,2020-09-04,FR0013396256,BQ Struct. Euro 2,198.315,1068.8
TEST-IMP-2258,2020-09-04,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.33
TEST-IMP-2258,2020-09-04,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1215.64
TEST-IMP-2258,2020-09-04,FR0013396256,BQ Struct. Euro 2,197.815,1068.8
TEST-IMP-2258,2020-09-04,FR0013386752,BQ Struct. Euro 4,198.295,1056.54
TEST-IMP-2257,2020-09-11,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.37
TEST-IMP-2257,2020-09-11,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1213.38
TEST-IMP-2257,2020-09-11,FR0011516830,Virtual AM Div. taux Int.,426.183,1131.34
TEST-IMP-2257,2020-09-11,FR0013396256,BQ Struct. Euro 2,198.315,1072.03
TEST-IMP-2258,2020-09-11,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.37
TEST-IMP-2258,2020-09-11,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1213.38
TEST-IMP-2258,2020-09-11,FR0013396256,BQ Struct. Euro 2,197.815,1072.03
TEST-IMP-2258,2020-09-11,FR0013386752,BQ Struct. Euro 4,198.295,1066.96
TEST-IMP-2257,2020-09-18,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.42
TEST-IMP-2257,2020-09-18,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1234.48
TEST-IMP-2257,2020-09-18,FR0011516830,Virtual AM Div. taux Int.,426.183,1138.83
TEST-IMP-2257,2020-09-18,FR0013396256,BQ Struct. Euro 2,198.315,1072.14
TEST-IMP-2258,2020-09-18,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.42
TEST-IMP-2258,2020-09-18,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1234.48
TEST-IMP-2258,2020-09-18,FR0013396256,BQ Struct. Euro 2,197.815,1072.14
TEST-IMP-2258,2020-09-18,FR0013386752,BQ Struct. Euro 4,198.295,1057.36
TEST-IMP-2257,2020-09-25,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.46
TEST-IMP-2257,2020-09-25,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1191.08
TEST-IMP-2257,2020-09-25,FR0011516830,Virtual AM Div. taux Int.,426.183,1135.94
TEST-IMP-2257,2020-09-25,FR0013396256,BQ Struct. Euro 2,198.315,1077.19
TEST-IMP-2258,2020-09-25,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.46
TEST-IMP-2258,2020-09-25,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1191.08
TEST-IMP-2258,2020-09-25,FR0013396256,BQ Struct. Euro 2,197.815,1077.19
TEST-IMP-2258,2020-09-25,FR0013386752,BQ Struct. Euro 4,198.295,1065.55
TEST-IMP-2257,2020-10-02,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.5
TEST-IMP-2257,2020-10-02,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1234.68
TEST-IMP-2257,2020-10-02,FR0011516830,Virtual AM Div. taux Int.,426.183,1125.88
TEST-IMP-2257,2020-10-02,FR0013396256,BQ Struct. Euro 2,198.315,1078.55
TEST-IMP-2258,2020-10-02,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.5
TEST-IMP-2258,2020-10-02,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1234.68
TEST-IMP-2258,2020-10-02,FR0013396256,BQ Struct. Euro 2,197.815,1078.55
TEST-IMP-2258,2020-10-02,FR0013386752,BQ Struct. Euro 4,198.295,1062.8
TEST-IMP-2257,2020-10-09,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.54
TEST-IMP-2257,2020-10-09,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1223.58
TEST-IMP-2257,2020-10-09,FR0011516830,Virtual AM Div. taux Int.,426.183,1131.22
TEST-IMP-2257,2020-10-09,FR0013396256,BQ Struct. Euro 2,198.315,1073.21
TEST-IMP-2258,2020-10-09,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.54
TEST-IMP-2258,2020-10-09,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1223.58
TEST-IMP-2258,2020-10-09,FR0013396256,BQ Struct. Euro 2,197.815,1073.21
TEST-IMP-2258,2020-10-09,FR0013386752,BQ Struct. Euro 4,198.295,1062.4
TEST-IMP-2257,2020-10-16,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.58
TEST-IMP-2257,2020-10-16,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1231.13
TEST-IMP-2257,2020-10-16,FR0011516830,Virtual AM Div. taux Int.,426.183,1114.57
TEST-IMP-2257,2020-10-16,FR0013396256,BQ Struct. Euro 2,198.315,1079.72
TEST-IMP-2258,2020-10-16,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.58
TEST-IMP-2258,2020-10-16,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1231.13
TEST-IMP-2258,2020-10-16,FR0013396256,BQ Struct. Euro 2,197.815,1079.72
TEST-IMP-2258,2020-10-16,FR0013386752,BQ Struct. Euro 4,198.295,1066.34
TEST-IMP-2257,2020-10-23,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.62
TEST-IMP-2257,2020-10-23,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1208.1
TEST-IMP-2257,2020-10-23,FR0011516830,Virtual AM Div. taux Int.,426.183,1119.05
TEST-IMP-2257,2020-10-23,FR0013396256,BQ Struct. Euro 2,198.315,1074.56
TEST-IMP-2258,2020-10-23,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.62
TEST-IMP-2258,2020-10-23,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1208.1
TEST-IMP-2258,2020-10-23,FR0013396256,BQ Struct. Euro 2,197.815,1074.56
TEST-IMP-2258,2020-10-23,FR0013386752,BQ Struct. Euro 4,198.295,1072.48
TEST-IMP-2257,2020-10-30,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.67
TEST-IMP-2257,2020-10-30,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1230.6
TEST-IMP-2257,2020-10-30,FR0011516830,Virtual AM Div. taux Int.,426.183,1126.32
TEST-IMP-2257,2020-10-30,FR0013396256,BQ Struct. Euro 2,198.315,1081.17
TEST-IMP-2258,2020-10-30,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.67
TEST-IMP-2258,2020-10-30,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1230.6
TEST-IMP-2258,2020-10-30,FR0013396256,BQ Struct. Euro 2,197.815,1081.17
TEST-IMP-2258,2020-10-30,FR0013386752,BQ Struct. Euro 4,198.295,1066.21
TEST-IMP-2257,2020-11-06,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.71
TEST-IMP-2257,2020-11-06,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1230.38
TEST-IMP-2257,2020-11-06,FR0011516830,Virtual AM Div. taux Int.,426.183,1120.66
TEST-IMP-2257,2020-11-06,FR0013396256,BQ Struct. Euro 2,198.315,1075.34
TEST-IMP-2258,2020-11-06,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.71
TEST-IMP-2258,2020-11-06,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1230.38
TEST-IMP-2258,2020-11-06,FR0013396256,BQ Struct. Euro 2,197.815,1075.34
TEST-IMP-2258,2020-11-06,FR0013386752,BQ Struct. Euro 4,198.295,1066.72
TEST-IMP-2257,2020-11-13,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.75
TEST-IMP-2257,2020-11-13,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1248.74
TEST-IMP-2257,2020-11-13,FR0011516830,Virtual AM Div. taux Int.,426.183,1129.18
TEST-IMP-2257,2020-11-13,FR0013396256,BQ Struct. Euro 2,198.315,1085.49
TEST-IMP-2258,2020-11-13,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.75
TEST-IMP-2258,2020-11-13,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1248.74
TEST-IMP-2258,2020-11-13,FR0013396256,BQ Struct. Euro 2,197.815,1085.49
TEST-IMP-2258,2020-11-13,FR0013386752,BQ Struct. Euro 4,198.295,1073.99
TEST-IMP-2257,2020-11-20,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.79
TEST-IMP-2257,2020-11-20,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1245.74
TEST-IMP-2257,2020-11-20,FR0011516830,Virtual AM Div. taux Int.,426.183,1138.75
TEST-IMP-2257,2020-11-20,FR0013396256,BQ Struct. Euro 2,198.315,1084.08
TEST-IMP-2258,2020-11-20,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.79
TEST-IMP-2258,2020-11-20,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1245.74
TEST-IMP-2258,2020-11-20,FR0013396256,BQ Struct. Euro 2,197.815,1084.08
TEST-IMP-2258,2020-11-20,FR0013386752,BQ Struct. Euro 4,198.295,1075.88
TEST-IMP-2257,2020-11-27,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.83
TEST-IMP-2257,2020-11-27,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1216.24
TEST-IMP-2257,2020-11-27,FR0011516830,Virtual AM Div. taux Int.,426.183,1140.2
TEST-IMP-2257,2020-11-27,FR0013396256,BQ Struct. Euro 2,198.315,1077.38
TEST-IMP-2258,2020-11-27,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.83
TEST-IMP-2258,2020-11-27,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1216.24
TEST-IMP-2258,2020-11-27,FR0013396256,BQ Struct. Euro 2,197.815,1077.38
TEST-IMP-2258,2020-11-27,FR0013386752,BQ Struct. Euro 4,198.295,1069.36
TEST-IMP-2257,2020-12-04,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.87
TEST-IMP-2257,2020-12-04,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1243.59
TEST-IMP-2257,2020-12-04,FR0011516830,Virtual AM Div. taux Int.,426.183,1124.86
TEST-IMP-2257,2020-12-04,FR0013396256,BQ Struct. Euro 2,198.315,1079.69
TEST-IMP-2258,2020-12-04,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.87
TEST-IMP-2258,2020-12-04,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1243.59
TEST-IMP-2258,2020-12-04,FR0013396256,BQ Struct. Euro 2,197.815,1079.69
TEST-IMP-2258,2020-12-04,FR0013386752,BQ Struct. Euro 4,198.295,1078.67
TEST-IMP-2257,2020-12-11,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.92
TEST-IMP-2257,2020-12-11,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1232.84
TEST-IMP-2257,2020-12-11,FR0011516830,Virtual AM Div. taux Int.,426.183,1144.94
TEST-IMP-2257,2020-12-11,FR0013396256,BQ Struct. Euro 2,198.315,1073.84
TEST-IMP-2258,2020-12-11,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.92
TEST-IMP-2258,2020-12-11,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1232.84
TEST-IMP-2258,2020-12-11,FR0013396256,BQ Struct. Euro 2,197.815,1073.84
TEST-IMP-2258,2020-12-11,FR0013386752,BQ Struct. Euro 4,198.295,1071.99
TEST-IMP-2257,2020-12-18,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.96
TEST-IMP-2257,2020-12-18,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1238.4
TEST-IMP-2257,2020-12-18,FR0011516830,Virtual AM Div. taux Int.,426.183,1141.7
TEST-IMP-2257,2020-12-18,FR0013396256,BQ Struct. Euro 2,198.315,1078.39
TEST-IMP-2258,2020-12-18,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.96
TEST-IMP-2258,2020-12-18,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1238.4
TEST-IMP-2258,2020-12-18,FR0013396256,BQ Struct. Euro 2,197.815,1078.39
TEST-IMP-2258,2020-12-18,FR0013386752,BQ Struct. Euro 4,198.295,1073.27
TEST-IMP-2257,2020-12-25,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,111.0
TEST-IMP-2257,2020-12-25,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1244.75
TEST-IMP-2257,2020-12-25,FR0011516830,Virtual AM Div. taux Int.,426.183,1139.87
TEST-IMP-2257,2020-12-25,FR0013396256,BQ Struct. Euro 2,198.315,1085.16
TEST-IMP-2258,2020-12-25,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.0
TEST-IMP-2258,2020-12-25,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1244.75
TEST-IMP-2258,2020-12-25,FR0013396256,BQ Struct. Euro 2,197.815,1085.16
TEST-IMP-2258,2020-12-25,FR0013386752,BQ Struct. Euro 4,198.295,1067.11
TEST-IMP-2257,2021-01-01,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,111.04
TEST-IMP-2257,2021-01-01,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1233.55
TEST-IMP-2257,2021-01-01,FR0011516830,Virtual AM Div. taux Int.,426.183,1144.35
TEST-IMP-2257,2021-01-01,FR0013396256,BQ Struct. Euro 2,198.315,1085.83
TEST-IMP-2258,2021-01-01,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.04
TEST-IMP-2258,2021-01-01,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1233.55
TEST-IMP-2258,2021-01-01,FR0013396256,BQ Struct. Euro 2,197.815,1085.83
TEST-IMP-2258,2021-01-01,FR0013386752,BQ Struct. Euro 4,198.295,1078.66
TEST-IMP-2257,2021-01-08,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.08
TEST-IMP-2257,2021-01-08,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1240.03
TEST-IMP-2257,2021-01-08,FR0011516830,Virtual AM Div. taux Int.,426.183,1132.23
TEST-IMP-2257,2021-01-08,FR0013396256,BQ Struct. Euro 2,198.315,1080.58
TEST-IMP-2258,2021-01-08,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.08
TEST-IMP-2258,2021-01-08,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1240.03
TEST-IMP-2258,2021-01-08,FR0013396256,BQ Struct. Euro 2,197.815,1080.58
TEST-IMP-2258,2021-01-08,FR0013386752,BQ Struct. Euro 4,198.295,1073.74
TEST-IMP-2257,2021-01-15,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.12
TEST-IMP-2257,2021-01-15,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1230.78
TEST-IMP-2257,2021-01-15,FR0011516830,Virtual AM Div. taux Int.,426.183,1147.11
TEST-IMP-2257,2021-01-15,FR0013396256,BQ Struct. Euro 2,198.315,1085.2
TEST-IMP-2258,2021-01-15,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.12
TEST-IMP-2258,2021-01-15,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1230.78
TEST-IMP-2258,2021-01-15,FR0013396256,BQ Struct. Euro 2,197.815,1085.2
TEST-IMP-2258,2021-01-15,FR0013386752,BQ Struct. Euro 4,198.295,1072.86
TEST-IMP-2257,2021-01-22,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.17
TEST-IMP-2257,2021-01-22,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1268.13
TEST-IMP-2257,2021-01-22,FR0011516830,Virtual AM Div. taux Int.,426.183,1140.5
TEST-IMP-2257,2021-01-22,FR0013396256,BQ Struct. Euro 2,198.315,1084.47
TEST-IMP-2258,2021-01-22,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.17
TEST-IMP-2258,2021-01-22,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1268.13
TEST-IMP-2258,2021-01-22,FR0013396256,BQ Struct. Euro 2,197.815,1084.47
TEST-IMP-2258,2021-01-22,FR0013386752,BQ Struct. Euro 4,198.295,1071.45
TEST-IMP-2257,2021-01-29,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.21
TEST-IMP-2257,2021-01-29,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1239.25
TEST-IMP-2257,2021-01-29,FR0011516830,Virtual AM Div. taux Int.,426.183,1147.48
TEST-IMP-2257,2021-01-29,FR0013396256,BQ Struct. Euro 2,198.315,1084.2
TEST-IMP-2258,2021-01-29,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.21
TEST-IMP-2258,2021-01-29,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1239.25
TEST-IMP-2258,2021-01-29,FR0013396256,BQ Struct. Euro 2,197.815,1084.2
TEST-IMP-2258,2021-01-29,FR0013386752,BQ Struct. Euro 4,198.295,1076.43
TEST-IMP-2257,2021-02-05,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.25
TEST-IMP-2257,2021-02-05,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1258.24
TEST-IMP-2257,2021-02-05,FR0011516830,Virtual AM Div. taux Int.,426.183,1135.55
TEST-IMP-2257,2021-02-05,FR0013396256,BQ Struct. Euro 2,198.315,1084.67
TEST-IMP-2258,2021-02-05,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.25
TEST-IMP-2258,2021-02-05,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1258.24
TEST-IMP-2258,2021-02-05,FR0013396256,BQ Struct. Euro 2,197.815,1084.67
TEST-IMP-2258,2021-02-05,FR0013386752,BQ Struct. Euro 4,198.295,1070.3
TEST-IMP-2257,2021-02-12,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.29
TEST-IMP-2257,2021-02-12,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1223.95
TEST-IMP-2257,2021-02-12,FR0011516830,Virtual AM Div. taux Int.,426.183,1137.64
TEST-IMP-2257,2021-02-12,FR0013396256,BQ Struct. Euro 2,198.315,1086.47
TEST-IMP-2258,2021-02-12,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.29
TEST-IMP-2258,2021-02-12,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1223.95
TEST-IMP-2258,2021-02-12,FR0013396256,BQ Struct. Euro 2,197.815,1086.47
TEST-IMP-2258,2021-02-12,FR0013386752,BQ Struct. Euro 4,198.295,1070.7
TEST-IMP-2257,2021-02-19,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.33
TEST-IMP-2257,2021-02-19,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1266.46
TEST-IMP-2257,2021-02-19,FR0011516830,Virtual AM Div. taux Int.,426.183,1153.49
TEST-IMP-2257,2021-02-19,FR0013396256,BQ Struct. Euro 2,198.315,1073.08
TEST-IMP-2258,2021-02-19,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.33
TEST-IMP-2258,2021-02-19,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1266.46
TEST-IMP-2258,2021-02-19,FR0013396256,BQ Struct. Euro 2,197.815,1073.08
TEST-IMP-2258,2021-02-19,FR0013386752,BQ Struct. Euro 4,198.295,1066.47
TEST-IMP-2257,2021-02-26,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.38
TEST-IMP-2257,2021-02-26,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1239.79
TEST-IMP-2257,2021-02-26,FR0011516830,Virtual AM Div. taux Int.,426.183,1138.91
TEST-IMP-2257,2021-02-26,FR0013396256,BQ Struct. Euro 2,198.315,1090.98
TEST-IMP-2258,2021-02-26,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.38
TEST-IMP-2258,2021-02-26,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1239.79
TEST-IMP-2258,2021-02-26,FR0013396256,BQ Struct. Euro 2,197.815,1090.98
TEST-IMP-2258,2021-02-26,FR0013386752,BQ Struct. Euro 4,198.295,1085.21
TEST-IMP-2257,2021-03-05,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.42
TEST-IMP-2257,2021-03-05,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1280.9
TEST-IMP-2257,2021-03-05,FR0011516830,Virtual AM Div. taux Int.,426.183,1136.88
TEST-IMP-2257,2021-03-05,FR0013396256,BQ Struct. Euro 2,198.315,1086.45
TEST-IMP-2258,2021-03-05,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.42
TEST-IMP-2258,2021-03-05,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1280.9
TEST-IMP-2258,2021-03-05,FR0013396256,BQ Struct. Euro 2,197.815,1086.45
TEST-IMP-2258,2021-03-05,FR0013386752,BQ Struct. Euro 4,198.295,1082.91
TEST-IMP-2257,2021-03-12,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.46
TEST-IMP-2257,2021-03-12,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1294.55
TEST-IMP-2257,2021-03-12,FR0011516830,Virtual AM Div. taux Int.,426.183,1163.59
TEST-IMP-2257,2021-03-12,FR0013396256,BQ Struct. Euro 2,198.315,1088.06
TEST-IMP-2258,2021-03-12,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.46
TEST-IMP-2258,2021-03-12,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1294.55
TEST-IMP-2258,2021-03-12,FR0013396256,BQ Struct. Euro 2,197.815,1088.06
TEST-IMP-2258,2021-03-12,FR0013386752,BQ Struct. Euro 4,198.295,1073.39
TEST-IMP-2257,2021-03-19,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.5
TEST-IMP-2257,2021-03-19,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1234.32
TEST-IMP-2257,2021-03-19,FR0011516830,Virtual AM Div. taux Int.,426.183,1148.37
TEST-IMP-2257,2021-03-19,FR0013396256,BQ Struct. Euro 2,198.315,1080.25
TEST-IMP-2258,2021-03-19,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.5
TEST-IMP-2258,2021-03-19,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1234.32
TEST-IMP-2258,2021-03-19,FR0013396256,BQ Struct. Euro 2,197.815,1080.25
TEST-IMP-2258,2021-03-19,FR0013386752,BQ Struct. Euro 4,198.295,1084.02
TEST-IMP-2257,2021-03-26,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.54
TEST-IMP-2257,2021-03-26,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1262.82
TEST-IMP-2257,2021-03-26,FR0011516830,Virtual AM Div. taux Int.,426.183,1148.48
TEST-IMP-2257,2021-03-26,FR0013396256,BQ Struct. Euro 2,198.315,1086.45
TEST-IMP-2258,2021-03-26,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.54
TEST-IMP-2258,2021-03-26,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1262.82
TEST-IMP-2258,2021-03-26,FR0013396256,BQ Struct. Euro 2,197.815,1086.45
TEST-IMP-2258,2021-03-26,FR0013386752,BQ Struct. Euro 4,198.295,1085.1
TEST-IMP-2257,2021-04-02,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.58
TEST-IMP-2257,2021-04-02,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1269.92
TEST-IMP-2257,2021-04-02,FR0011516830,Virtual AM Div. taux Int.,426.183,1137.39
TEST-IMP-2257,2021-04-02,FR0013396256,BQ Struct. Euro 2,198.315,1092.31
TEST-IMP-2258,2021-04-02,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.58
TEST-IMP-2258,2021-04-02,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1269.92
TEST-IMP-2258,2021-04-02,FR0013396256,BQ Struct. Euro 2,197.815,1092.31
TEST-IMP-2258,2021-04-02,FR0013386752,BQ Struct. Euro 4,198.295,1086.04
TEST-IMP-2257,2021-04-09,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.63
TEST-IMP-2257,2021-04-09,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1265.86
TEST-IMP-2257,2021-04-09,FR0011516830,Virtual AM Div. taux Int.,426.183,1152.17
TEST-IMP-2257,2021-04-09,FR0013396256,BQ Struct. Euro 2,198.315,1090.69
TEST-IMP-2258,2021-04-09,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.63
TEST-IMP-2258,2021-04-09,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1265.86
TEST-IMP-2258,2021-04-09,FR0013396256,BQ Struct. Euro 2,197.815,1090.69
TEST-IMP-2258,2021-04-09,FR0013386752,BQ Struct. Euro 4,198.295,1077.87
TEST-IMP-2257,2021-04-16,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.67
TEST-IMP-2257,2021-04-16,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1294.86
TEST-IMP-2257,2021-04-16,FR0011516830,Virtual AM Div. taux Int.,426.183,1151.42
TEST-IMP-2257,2021-04-16,FR0013396256,BQ Struct. Euro 2,198.315,1086.73
TEST-IMP-2258,2021-04-16,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.67
TEST-IMP-2258,2021-04-16,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1294.86
TEST-IMP-2258,2021-04-16,FR0013396256,BQ Struct. Euro 2,197.815,1086.73
TEST-IMP-2258,2021-04-16,FR0013386752,BQ Struct. Euro 4,198.295,1075.31
TEST-IMP-2257,2021-04-23,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.71
TEST-IMP-2257,2021-04-23,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1284.84
TEST-IMP-2257,2021-04-23,FR0011516830,Virtual AM Div. taux Int.,426.183,1154.98
TEST-IMP-2257,2021-04-23,FR0013396256,BQ Struct. Euro 2,198.315,1093.9
TEST-IMP-2258,2021-04-23,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.71
TEST-IMP-2258,2021-04-23,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1284.84
